date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-16 02:00:00,0.10593321805150299,5.3834584933405685,70.34402998945343
2011-01-16 03:00:00,0.06541229400729254,3.2109115361456513,66.328411620522
2011-01-16 04:00:00,0.17187197513647606,4.065035769146433,47.44362284159089
2011-01-16 05:00:00,-0.4058074578371402,0.9432137519602973,-12.30891817958794
2011-01-16 06:00:00,-0.1764442980221288,-0.11854433943160796,4.885617497121861
2011-01-16 07:00:00,0.4886355512263963,3.8044803554849915,73.73731064053295
2011-01-16 08:00:00,-0.22906518247964824,2.44742924858204,-1.6036249355729841
2011-01-16 09:00:00,0.3126718694796255,5.47013285788311,47.357616772074934
2011-01-16 10:00:00,-0.9638752897990556,-3.2368540661068543,-109.47242284160846
2011-01-16 11:00:00,-0.5643584775096072,-2.6026370011236493,-100.1739352559607
2011-01-16 12:00:00,-0.705900120602068,-2.325251340381295,-105.07439935294995
2011-01-16 13:00:00,-0.40685829029971343,-1.7052664405582982,-104.84168192601345
2011-01-16 14:00:00,-0.8600121806965532,-3.3472586656570855,-124.61953848845347
2011-01-16 15:00:00,-0.3962779267288154,-3.71750238621617,-119.99432237031168
2011-01-16 16:00:00,-0.19857253174439915,-2.283453684298042,-101.29953819834958
2011-01-16 17:00:00,-0.2905678349942418,-0.10408163045878975,-62.853034562550725
2011-01-16 18:00:00,-0.29528418598633677,-0.6026017791910719,-69.91909709308405
2011-01-16 19:00:00,0.46432886475382296,4.806802919404608,21.93353572948646
2011-01-16 20:00:00,0.6063835288227966,3.9868340102717172,36.21528511731305
2011-01-16 21:00:00,0.18106070252616907,1.6241138971680416,-13.289143553450216
2011-01-16 22:00:00,-0.0800921447410401,1.040662378435004,-28.652562516180144
2011-01-16 23:00:00,0.1290304468801951,1.0346422920832181,-7.718118628760099
2011-01-17 00:00:00,-0.4251820895354838,1.1545985056129333,-23.578950502745084
2011-01-17 01:00:00,-0.28776061126342667,0.027865758755177876,-36.45616254833333
2011-01-17 02:00:00,-0.29966132692876907,-0.13581417885425057,-23.334257500736552
2011-01-17 03:00:00,-0.7180502987180815,-4.901716868831943,-90.0692829869335
2011-01-17 04:00:00,-0.5606034093040974,-4.829737306958943,-65.93278669660421
2011-01-17 05:00:00,-1.097353540036515,-6.480541081166436,-120.26815592166803
2011-01-17 06:00:00,-0.41949688466873863,-4.458533521962868,-81.2938641771609
2011-01-17 07:00:00,-0.4425727607842118,0.0933197965537806,-19.486200931307017
2011-01-17 08:00:00,2.0742743747991383,16.905443069484857,261.231233036816
2011-01-17 09:00:00,2.4523797770184803,20.035845923277268,326.9298121553147
2011-01-17 10:00:00,1.887051607119129,15.995432757861733,234.0380968867261
2011-01-17 11:00:00,1.955123753930475,17.066245892793614,247.63584821564797
2011-01-17 12:00:00,1.7085130424811112,15.142893534490405,221.3471431186968
2011-01-17 13:00:00,1.8941071898826822,14.509361696424273,198.7521204389079
2011-01-17 14:00:00,1.7151612109357146,13.08376100619937,171.63948317229094
2011-01-17 15:00:00,2.0849746019159925,18.05221315278062,242.77213770728181
2011-01-17 16:00:00,1.7557412378168764,14.123405653530746,175.77392083729384
2011-01-17 17:00:00,2.7180928484087263,23.7904078213661,342.7020116566954
2011-01-17 18:00:00,5.878943254617612,37.52163699742652,618.8111694636328
2011-01-17 19:00:00,5.145866684892697,33.72471139348916,546.9587244023982
2011-01-17 20:00:00,2.2947415929998174,18.965457288146645,303.90467219443264
2011-01-17 21:00:00,1.617927263454699,14.666416001612689,244.0821268933758
2011-01-17 22:00:00,0.9584094848384624,6.4918906091117305,130.82195199668632
2011-01-17 23:00:00,0.6145035442407066,5.050011504369079,101.46850876384265
2011-01-18 00:00:00,0.35376768115102825,5.931972187449931,112.61779634121363
2011-01-18 01:00:00,-0.3075565170005275,3.139102039046759,34.61544049902438
2011-01-18 02:00:00,-0.19712553793563484,0.05879250617772929,1.951935394742045
2011-01-18 03:00:00,-0.42956739581693865,-3.154288726095665,-35.89154873788892
2011-01-18 04:00:00,-0.40885242908515645,-2.5532113177091835,-41.461419878889984
2011-01-18 05:00:00,-0.28323041338143595,-1.2345656742901296,-8.072096139554683
2011-01-18 06:00:00,-0.3137530210912969,0.29306970706999436,7.005978326656863
2011-01-18 07:00:00,0.7209173708550071,6.8052419013411,119.05774331929156
2011-01-18 08:00:00,2.491961873845658,18.806107827420682,293.33740633901493
2011-01-18 09:00:00,2.8128242569940385,21.30867114033683,363.0120973791569
2011-01-18 10:00:00,3.616983908950472,21.958953672773347,398.7577171618868
2011-01-18 11:00:00,2.4803252828551154,17.13958383952996,309.6907840937194
2011-01-18 12:00:00,2.951624449395725,22.13303646123112,399.35031635912844
2011-01-18 13:00:00,4.039810410417711,24.036477851105975,467.18060773629804
2011-01-18 14:00:00,4.315921890916896,29.306160057972185,472.92444694522135
2011-01-18 15:00:00,4.373721091743955,23.052689024337432,447.3768554728134
2011-01-18 16:00:00,3.9519284816001305,26.31582074845656,469.9802863129257
2011-01-18 17:00:00,3.8088208879560925,23.917036213508673,434.7549496222767
2011-01-18 18:00:00,4.597479464996089,24.26239503929666,463.76950220575327
2011-01-18 19:00:00,4.877099154158414,26.769044319479733,512.7236645998184
2011-01-18 20:00:00,4.096184936746916,23.53574756574993,438.7960174598469
2011-01-18 21:00:00,1.329819302708559,4.114318819299098,91.65482778402462
2011-01-18 22:00:00,0.9205208065745709,0.75706187675154,9.02528913269149
2011-01-18 23:00:00,0.9090929243370128,2.0981459365782955,39.69829277155083
2011-01-19 00:00:00,0.5938630592772443,2.84185041339613,50.67399543797033
2011-01-19 01:00:00,0.821322338219757,3.4232348474902867,61.41732873601632
2011-01-19 02:00:00,0.5674347392669533,2.5547457493123313,35.0857744459967
2011-01-19 03:00:00,-0.329688531209119,-4.591325509024963,-71.38415895190431
2011-01-19 04:00:00,-0.5793448478667115,-7.059815343597038,-80.49713128971324
2011-01-19 05:00:00,-0.7467653164719122,-7.454047780829051,-104.08761084345618
2011-01-19 06:00:00,-0.700686640018027,-5.928538490011683,-93.35592777648374
2011-01-19 07:00:00,-0.14499814400476635,-1.7481632355925305,-34.16740991502387
2011-01-19 08:00:00,0.7699923759697145,5.308473550842943,70.1596696136322
2011-01-19 09:00:00,0.7826846214202491,6.057903367164907,74.29345795821605
2011-01-19 10:00:00,-0.322288933770953,-1.85340488587605,-61.93890495617783
2011-01-19 11:00:00,-0.22224309989582436,-3.9441316571019773,-63.45107823028601
2011-01-19 12:00:00,-0.0137882585440293,-0.7071587993828699,-27.81451469553852
2011-01-19 13:00:00,0.2879685597527059,0.9394690950205083,-39.25086807006954
2011-01-19 14:00:00,0.23439570986307265,5.994244135631363,20.995629756562735
2011-01-19 15:00:00,-0.049600690858691905,0.6875123644815071,-52.329217741540226
2011-01-19 16:00:00,-0.37709963658900686,0.07064320586157624,-61.60037961560282
2011-01-19 17:00:00,0.14127576998385666,1.5051443531054143,-26.070287929741955
2011-01-19 18:00:00,0.5210564433751375,4.107102943103491,36.608366251907654
2011-01-19 19:00:00,0.7475556725157121,4.835654611614863,21.30905875041
2011-01-19 20:00:00,1.3205262828830386,7.238476106231988,75.9140600801252
2011-01-19 21:00:00,0.8109373873442978,5.310600192051254,45.91998580480291
2011-01-19 22:00:00,-0.018623628520928828,-1.621557088763636,-58.03671685564581
2011-01-19 23:00:00,0.2005391487897855,0.5611125818133332,-30.238096560054313
2011-01-20 00:00:00,-0.2878952986154259,0.4759920641936739,-48.79885074761886
2011-01-20 01:00:00,-0.8205364270730783,-2.760990876048616,-117.57091981103862
2011-01-20 02:00:00,-0.682291008059097,-5.27767475284199,-140.97335483039205
2011-01-20 03:00:00,-0.7714930887999726,-5.75025947710377,-143.10567609297297
2011-01-20 04:00:00,-0.814996101790443,-6.062961463492178,-135.64714993134953
2011-01-20 05:00:00,-0.4548161645538853,-6.995776203759072,-132.12710686730986
2011-01-20 06:00:00,-0.3507663364383161,-1.0252585816534,-53.98990418586826
2011-01-20 07:00:00,-0.2286983938363205,-1.412065253035336,-47.681206385310716
2011-01-20 08:00:00,2.1824827213746363,12.359347190351167,186.96423645367813
2011-01-20 09:00:00,2.127562820752685,16.482740337567204,243.1888601858951
2011-01-20 10:00:00,2.52846086126544,16.654808221104176,258.08232593431126
2011-01-20 11:00:00,1.249681402645554,12.097468903666709,164.89492297642533
2011-01-20 12:00:00,1.1972254137154281,11.80901788513218,125.27947817692389
2011-01-20 13:00:00,1.268089676067264,11.41006272588496,132.7054671599976
2011-01-20 14:00:00,1.3140887065507132,14.9156699479464,148.538714340154
2011-01-20 15:00:00,1.0285158055988817,10.86810173919394,103.4950369465169
2011-01-20 16:00:00,1.2350707041572677,12.950951194821178,139.19506463758754
2011-01-20 17:00:00,2.536226437949229,22.195797240841923,298.53360075115495
2011-01-20 18:00:00,3.74175484134242,27.629507895660414,402.02237924951396
2011-01-20 19:00:00,3.4925633656612565,21.993959784666185,344.9127521582087
2011-01-20 20:00:00,2.5590306504100755,14.784519250342454,243.29767826068334
2011-01-20 21:00:00,1.5302232565217382,13.255822545421955,202.2751550116453
2011-01-20 22:00:00,1.2322195179738815,6.5494725281730295,123.40258394391186
2011-01-20 23:00:00,1.17469305466678,3.5119139275973525,84.22046153316079
2011-01-21 00:00:00,0.5798267851187193,3.3473000739178533,48.07160079463362
2011-01-21 01:00:00,0.43104390457418323,4.29601931867895,68.13304111111198
2011-01-21 02:00:00,-0.28313732981824113,1.9574902416127438,12.432123586948741
2011-01-21 03:00:00,0.05517156919538184,2.8187620722080773,52.59248411784948
2011-01-21 04:00:00,0.7453272615915653,5.415746010482562,93.40049507151686
2011-01-21 05:00:00,0.7408340176585698,5.621416293773623,139.52025141663412
2011-01-21 06:00:00,1.299800316181559,8.605171740642575,167.5935871021661
2011-01-21 07:00:00,1.637908517856711,13.771409207656479,244.622839720432
2011-01-21 08:00:00,3.0979976812238608,19.654584784651757,356.0764232985092
2011-01-21 09:00:00,4.1271876606393745,29.586606332548968,481.3316287734595
2011-01-21 10:00:00,3.3693832188436503,19.095900365603928,354.41357744036486
2011-01-21 11:00:00,3.347762581770253,20.320813322738445,380.0063557338136
2011-01-21 12:00:00,3.7392874912015674,21.92834533468209,389.95166442738616
2011-01-21 13:00:00,4.086622274080454,22.962095807052155,410.17130539985885
2011-01-21 14:00:00,1.9165605222399635,12.61823774053776,204.49320038243727
2011-01-21 15:00:00,2.9297417789867,16.650971681668864,308.9968313165292
2011-01-21 16:00:00,3.869521020024509,23.016229753994093,426.7268678412376
2011-01-21 17:00:00,2.340155493356106,18.496027279590578,292.87550458665737
2011-01-21 18:00:00,3.169366983444668,20.281537121807478,336.0382460379302
2011-01-21 19:00:00,3.064757220762768,20.98801501411101,361.0982134989664
2011-01-21 20:00:00,5.460119968623435,35.44506485202788,587.553749272279
2011-01-21 21:00:00,6.124471949106915,36.447475065500925,625.4986670792288
2011-01-21 22:00:00,4.011719507913024,22.43135375474434,432.3407641474085
2011-01-21 23:00:00,3.285592171901688,20.241381894826343,390.2977723931716
2011-01-22 00:00:00,3.1308695231266785,18.38248817748009,357.3575208140804
2011-01-22 01:00:00,2.1865158945097236,16.049511890583688,305.99824754848794
2011-01-22 02:00:00,2.4451566803724365,15.57475753076513,313.02460930971273
2011-01-22 03:00:00,1.9773011881439928,15.1188581528889,277.4157695737491
2011-01-22 04:00:00,1.391292404245742,9.137836168562938,165.92253237532896
2011-01-22 05:00:00,1.7108817245164645,10.903159338323885,226.51100366841803
2011-01-22 06:00:00,2.0003690203797038,10.844900125492025,239.5110482391313
2011-01-22 07:00:00,1.922467461395054,12.999253531877493,232.64651931105217
2011-01-22 08:00:00,2.333471594531348,14.938089845840981,272.9284532574907
2011-01-22 09:00:00,2.7067599437364454,14.925576797938504,298.0511346920506
2011-01-22 10:00:00,3.1050805538182162,17.47447099203314,329.94872445251025
2011-01-22 11:00:00,2.5681187548246687,17.363265639387453,321.92959550387747
2011-01-22 12:00:00,2.489434874434842,15.631418716854192,277.0404504658278
2011-01-22 13:00:00,2.6645816277947874,13.694431268046008,238.51672741929124
2011-01-22 14:00:00,3.0065523293209555,15.535915834327424,258.03149872432954
2011-01-22 15:00:00,0.9048098055593713,4.967453757226979,45.14765495781504
2011-01-22 16:00:00,0.3982420161932355,4.951879097921479,28.218172590149578
2011-01-22 17:00:00,0.18298753462922424,6.566496620050359,37.49065598389631
2011-01-22 18:00:00,0.6104098710014414,6.082509641048408,55.43529483884423
2011-01-22 19:00:00,1.241505948478637,13.143833178218571,148.05446833127573
2011-01-22 20:00:00,1.669470937187005,14.055628872444208,170.03802919678287
2011-01-22 21:00:00,2.7945834985889366,18.49397514960867,289.6178616433646
2011-01-22 22:00:00,2.661902262292513,19.74494776850917,301.4777186380323
2011-01-22 23:00:00,1.8200145098333638,15.080696504270371,239.73405058601165
2011-01-23 00:00:00,1.0164578944928124,9.993333867324766,161.20738179815802
2011-01-23 01:00:00,0.2716436530508263,4.492038500078992,65.71263132819163
2011-01-23 02:00:00,0.5410750732434467,4.699494310108571,64.47442342312394
2011-01-23 03:00:00,0.19801039257545927,4.001351172607274,68.54257973558602
2011-01-23 04:00:00,-0.13399678160266557,0.9156048715000787,10.343684417837462
2011-01-23 05:00:00,-0.6615152119962927,-1.7613826306600837,-68.52761744800677
2011-01-23 06:00:00,-0.6879284970785348,-3.9899064981847543,-83.99966388986599
2011-01-23 07:00:00,-0.7485641589602933,-3.9789802043697766,-83.36466534826572
2011-01-23 08:00:00,-0.10268577424065324,-2.3039704189631536,-37.496216749552495
2011-01-23 09:00:00,0.17617211353273934,2.518582558377979,38.665445503622564
2011-01-23 10:00:00,0.5807880255223454,3.1416234157729335,65.38120430841755
2011-01-23 11:00:00,0.5342640263018511,4.422924424587239,67.4825944350762
2011-01-23 12:00:00,1.2490291960505104,8.758804352175552,135.1804360996312
2011-01-23 13:00:00,1.1782243389942395,9.710951719101098,149.0054561410077
2011-01-23 14:00:00,0.847070781554949,8.314769491368109,125.07741701545689
2011-01-23 15:00:00,1.3617560600591974,9.834890054812433,146.30550934016105
2011-01-23 16:00:00,1.1024479280431552,3.9480762404209524,53.684064137647155
2011-01-23 17:00:00,0.7397220931875114,0.9328628102681827,37.60942120255096
2011-01-23 18:00:00,0.8396082575731797,1.7523338762640566,71.73982466358667
2011-01-23 19:00:00,1.3680536016193359,6.820808789477984,112.53318058935966
2011-01-23 20:00:00,1.3227743269395846,8.091500393645337,124.93808131376373
2011-01-23 21:00:00,0.9503695527661947,0.5692617421667238,48.31500230508037
2011-01-23 22:00:00,0.4738599980322379,0.7251967031794132,32.55578488622343
2011-01-23 23:00:00,1.4468681517377449,3.192762223263948,95.8832436952087
2011-01-24 00:00:00,0.007581655886868252,0.43978779246622696,12.08356076204324
2011-01-24 01:00:00,0.37474844460542317,1.7688738531608572,20.780203682032937
2011-01-24 02:00:00,0.7857753992834391,6.153552285398189,89.3028469130301
2011-01-24 03:00:00,-0.8991090943654213,-3.869868474941711,-78.82450528290528
2011-01-24 04:00:00,-0.8382407754150151,-6.5692425418532485,-136.39225649256267
2011-01-24 05:00:00,-0.795426346057495,-6.66599766290165,-130.9396539768656
2011-01-24 06:00:00,-0.8965309592242405,-6.198843303903982,-143.31805175261454
2011-01-24 07:00:00,-0.15877092055589356,-1.4654487259485076,-51.60824531088095
2011-01-24 08:00:00,1.4453952953361595,11.504080131351587,167.44286861425195
2011-01-24 09:00:00,0.6891756567634347,9.763124716551554,108.87531962337826
2011-01-24 10:00:00,0.2631958459829734,3.54269923238127,13.92962868073579
2011-01-24 11:00:00,0.258021488767436,3.3347749122623522,12.172831908660614
2011-01-24 12:00:00,0.17524795368724017,3.93121401406459,-8.034002933282213
2011-01-24 13:00:00,0.6760361267470517,4.542702589657968,27.406601665812484
2011-01-24 14:00:00,0.06423245128028884,2.080942929768703,-18.89138943530464
2011-01-24 15:00:00,0.5864158909925964,5.893092760146361,30.52402586306586
2011-01-24 16:00:00,0.5356602794812221,4.624269267423101,20.313487922204388
2011-01-24 17:00:00,1.0391420968133689,7.427043456305515,69.77744823219983
2011-01-24 18:00:00,0.7102994840347338,7.2056783450147766,80.33476445992807
2011-01-24 19:00:00,0.6910657674920417,6.4830757297588635,52.24288234626375
2011-01-24 20:00:00,0.33367629956254224,6.955234345240706,61.676543312607926
2011-01-24 21:00:00,-0.5368610592721821,-2.2932808525818165,-80.63919775652542
2011-01-24 22:00:00,-0.535820241328416,-3.5321645610077104,-106.88467504468693
2011-01-24 23:00:00,-0.2897017354381019,-4.133292738432294,-98.4547901156622
2011-01-25 00:00:00,-1.0518988698478025,-5.654765194632246,-156.53281692709058
2011-01-25 01:00:00,-1.3222364370101032,-8.041801429401318,-180.41629763404148
2011-01-25 02:00:00,-0.8059866338153184,-8.146180447590488,-158.7504919736352
2011-01-25 03:00:00,-1.1396171300895772,-8.229642006094293,-160.14092505590554
2011-01-25 04:00:00,-0.9295243826828808,-7.949051301430101,-159.62915432786684
2011-01-25 05:00:00,-1.0196140899934945,-9.037759753377085,-150.78640850489487
2011-01-25 06:00:00,-0.4376423934527834,-8.04510331881083,-125.48120856408921
2011-01-25 07:00:00,-0.8440604958342177,-7.135287467968843,-147.97985297375325
2011-01-25 08:00:00,-0.5391613906858125,-1.4540529044944381,-83.58815957827913
2011-01-25 09:00:00,0.048431524518248815,4.072032517028002,10.92665808295716
2011-01-25 10:00:00,0.09869002972073578,1.9278751035535366,8.285610017917328
2011-01-25 11:00:00,0.03084636369874989,0.6553858700922307,-19.649218096147646
2011-01-25 12:00:00,-0.16333618775659442,-0.8725354862686091,-63.77864598589675
2011-01-25 13:00:00,-0.33515693575045996,-1.723194316234675,-65.04979506324187
2011-01-25 14:00:00,-0.02627092428189553,0.6851411660052301,-42.74003288630741
2011-01-25 15:00:00,-0.0046418557579427176,0.7070790672143624,-42.205935502187984
2011-01-25 16:00:00,-0.14834600960660235,-0.04407664948976286,-59.160436388217875
2011-01-25 17:00:00,-0.02380332335277853,-1.3921774957345,-62.91433454883357
2011-01-25 18:00:00,0.1649469020274596,0.009171887972004283,-11.895030194102251
2011-01-25 19:00:00,0.4966299371121027,4.057283309008331,39.29796462118749
2011-01-25 20:00:00,0.6570440213182638,4.385936704323162,55.395602953275564
2011-01-25 21:00:00,0.29915462644628,-2.7568354916160978,-39.16707510647114
2011-01-25 22:00:00,-0.16422026338895376,-3.013769615327346,-69.75460092049687
2011-01-25 23:00:00,-0.1571218959471521,-3.818444378211968,-87.54564288438708
2011-01-26 00:00:00,-0.9277458131733837,-5.312574787341192,-133.90576544573364
2011-01-26 01:00:00,-1.0182337420496863,-5.487292056991729,-136.21145074628333
2011-01-26 02:00:00,-1.1332395750266286,-8.479700730793779,-157.13133594532795
2011-01-26 03:00:00,-0.9603528932679167,-8.015182303233491,-147.0832461760357
2011-01-26 04:00:00,-0.8675998635594836,-8.73918940846808,-161.4895599315215
2011-01-26 05:00:00,-0.7439497139461066,-9.146559168053185,-160.02502521121016
2011-01-26 06:00:00,-0.743467617601827,-7.854469244845119,-131.13665674585317
2011-01-26 07:00:00,-0.6776255915710448,-6.589611159053073,-131.13891790342802
2011-01-26 08:00:00,-0.15453262426907896,-1.2897903857535515,-56.43752427638263
2011-01-26 09:00:00,-0.1415544582280786,-0.08968187560315694,-52.38582532244999
2011-01-26 10:00:00,-0.29174775906190414,-2.4373703459293066,-65.16074160389797
2011-01-26 11:00:00,-0.4844666270060584,-1.244000543170385,-57.64101419219882
2011-01-26 12:00:00,-0.4427584318044792,-2.820189818294594,-73.12486919980178
2011-01-26 13:00:00,-0.32859740577496677,-1.0671094110997734,-67.9078432476935
2011-01-26 14:00:00,-0.0048396371261374,2.9248589003962175,-15.774348091032275
2011-01-26 15:00:00,-0.46409433313428233,-1.480355312966611,-85.96455201283814
2011-01-26 16:00:00,-0.10474878871956844,1.766792377634623,-11.461230130669477
2011-01-26 17:00:00,0.017721310060183446,1.3082510983393976,-28.926715680989066
2011-01-26 18:00:00,0.779067976726806,8.75585453218134,95.97853439671222
2011-01-26 19:00:00,0.49817842487891134,5.911877357693661,62.71723519921903
2011-01-26 20:00:00,0.6948473827411776,7.154900055273356,72.00412429169234
2011-01-26 21:00:00,0.5015512623265709,2.618569260222315,23.26645396887108
2011-01-26 22:00:00,0.367370068175042,-2.252910530274766,-31.076043080719028
2011-01-26 23:00:00,-0.11101798716631901,-2.7148919015579818,-59.06669871622356
2011-01-27 00:00:00,-0.5406969777004561,-1.2685414016327097,-77.50163192620352
2011-01-27 01:00:00,-0.8194516132742066,-3.9286080784503716,-99.72608272491306
2011-01-27 02:00:00,-0.6477340062075128,-1.9515340553821483,-71.30544361217193
2011-01-27 03:00:00,-1.1009409493172981,-7.375304574250611,-156.75329355865244
2011-01-27 04:00:00,-0.8212899258974559,-7.3910935906611925,-143.8759280154841
2011-01-27 05:00:00,-0.9303577069385184,-9.238699963875613,-163.91047523043423
2011-01-27 06:00:00,-0.7839284444847336,-6.982696493701501,-149.64585113359593
2011-01-27 07:00:00,-0.7509706212806221,-5.4429405320581346,-129.09724344787924
2011-01-27 08:00:00,0.7439805402878579,6.191401696707799,69.43391592992035
2011-01-27 09:00:00,0.7140639798728062,5.762162297117171,60.6418652928388
2011-01-27 10:00:00,0.14835091604455375,1.1916705755590473,-10.75077595584065
2011-01-27 11:00:00,-0.13086263288230793,0.2972845729757518,-46.6751487205452
2011-01-27 12:00:00,0.050424380025283884,-1.893399176775476,-58.51549547865883
2011-01-27 13:00:00,-0.19963223402764196,1.0745570823097323,-37.12454572947575
2011-01-27 14:00:00,0.29746989332962404,0.3422529569155133,-24.50501457953922
2011-01-27 15:00:00,-0.1149284439750245,0.69975513970143,-39.26692248650714
2011-01-27 16:00:00,0.04743779748764201,0.8931885165405836,-33.74900731505893
2011-01-27 17:00:00,0.17341622517514726,1.981103326590044,-21.529467407672506
2011-01-27 18:00:00,0.7361021406133619,5.81523625000236,58.84698445879968
2011-01-27 19:00:00,1.1442202495951237,8.784187614668811,105.89023967309123
2011-01-27 20:00:00,1.0910774540086055,10.140847981833733,127.63233845696642
2011-01-27 21:00:00,0.47135760416819766,4.483629565158739,46.665035224169934
2011-01-27 22:00:00,-0.12795317966190806,0.6469248334923884,-29.309256208020617
2011-01-27 23:00:00,0.047188827581267564,-0.5016240757812475,-25.43899365082387
2011-01-28 00:00:00,-0.594739281187337,-1.788441629381073,-66.1103427398752
2011-01-28 01:00:00,-0.715464954994688,-3.6226513212505913,-79.56992880361567
2011-01-28 02:00:00,-0.869020768407158,-3.4479487108706177,-106.27605734162906
2011-01-28 03:00:00,-0.8248224507150709,-5.974808170594554,-115.0149849462054
2011-01-28 04:00:00,-0.7421628285699667,-4.947046447372167,-113.64789702632946
2011-01-28 05:00:00,-0.5897070308916268,-7.041653134381899,-137.927801170396
2011-01-28 06:00:00,-0.6971315560468083,-5.367397767048582,-122.00328315545705
2011-01-28 07:00:00,-0.6956438603315901,-4.4133171246882625,-104.00300108455556
2011-01-28 08:00:00,0.25171998657273936,4.177198272708859,47.530886328397955
2011-01-28 09:00:00,0.9737865251526573,7.3885191330336815,109.07988863606256
2011-01-28 10:00:00,0.5473752693845272,5.449056399911711,65.65639619406662
2011-01-28 11:00:00,0.31590250170050516,2.913120632245491,19.35648823105063
2011-01-28 12:00:00,0.14163741638387412,1.5680113878414461,-2.900785004260647
2011-01-28 13:00:00,-0.02966493220533675,2.4818976286276424,6.691214918174787
2011-01-28 14:00:00,0.7341533512728192,7.085701120357755,81.790164802327
2011-01-28 15:00:00,0.0759496727525816,2.008393250292105,9.900432194166491
2011-01-28 16:00:00,-0.28371667421219354,-0.5484067967700119,-46.3742648375758
2011-01-28 17:00:00,1.3507500720510237,-5.636980480361287,33.21301796559744
2011-01-28 18:00:00,2.0471570484953148,-4.598131543602762,86.10664706399517
2011-01-28 19:00:00,1.6397305926444532,-6.761897335912445,48.65650961319462
2011-01-28 20:00:00,1.8033644828032225,-5.568322511251058,53.11592594627401
2011-01-28 21:00:00,1.7862919867648046,-5.589589619707959,52.10990582286746
2011-01-28 22:00:00,1.3575768848676335,-6.327222969735947,36.90545409360922
2011-01-28 23:00:00,1.7440715092520536,-6.337142869837025,44.223078796203
2011-01-29 00:00:00,0.8554713001091118,-5.763744225890565,30.365596063427088
2011-01-29 01:00:00,1.0491309642432343,-5.615540451258553,43.39496986786464
2011-01-29 02:00:00,-0.9199141350250144,-6.248128266664655,-125.98353282164733
2011-01-29 03:00:00,-1.0732940087108815,-7.539916520292833,-147.4453903621258
2011-01-29 04:00:00,-0.8799131916672465,-7.259996269127744,-130.03100604951953
2011-01-29 05:00:00,-0.628296169803245,-7.120345504273161,-114.96404616018857
2011-01-29 06:00:00,-1.1004620983615083,-6.98409326105996,-141.23908463639148
2011-01-29 07:00:00,-0.7288944046057664,-6.031990093363373,-101.40807909108383
2011-01-29 08:00:00,-0.4353765383604964,-3.209881398885358,-72.97970539418178
2011-01-29 09:00:00,-0.3654193512437173,-2.089360001750446,-44.532683216927424
2011-01-29 10:00:00,-0.35619569700640297,-0.7378071126072,-43.78860277589796
2011-01-29 11:00:00,-0.12231568733827043,-1.2701368148320027,-42.91570899010961
2011-01-29 12:00:00,-0.18005116594867285,-3.6350204069882777,-78.04618012576533
2011-01-29 13:00:00,-0.18868268008139194,-2.452942327407566,-66.60041488431096
2011-01-29 14:00:00,-0.1513120932980696,-0.38980688935786945,-46.37970989929071
2011-01-29 15:00:00,-0.4195579483158367,-3.9142867595144244,-104.84248383175071
2011-01-29 16:00:00,-0.10942847603269411,-2.159904824633419,-59.39709633377746
2011-01-29 17:00:00,-0.018660773208482164,-1.7229868605373246,-48.58477255157926
2011-01-29 18:00:00,-0.18574317307249386,-1.2739592305759053,-52.92776361732079
2011-01-29 19:00:00,-0.06170089264194712,-2.683782162355726,-51.116312632298275
2011-01-29 20:00:00,0.07448063938944234,-0.8981147225773588,-33.6818839954912
2011-01-29 21:00:00,-0.24232694947711889,-1.9107114864936134,-66.83759990827824
2011-01-29 22:00:00,-0.31043521814965924,-3.675463030693029,-80.88381164943502
2011-01-29 23:00:00,-0.17390043199771252,-3.6138270635307648,-79.14283271180634
2011-01-30 00:00:00,-0.7369269136338444,-3.5441007460760456,-92.91395586140374
2011-01-30 01:00:00,-0.44637371399642645,-4.056496450709788,-96.8971336642432
2011-01-30 02:00:00,-0.8710194043881002,-5.502661601026804,-136.27707094507835
2011-01-30 03:00:00,-0.4880525424265256,-1.8223487182488673,-72.63598160709206
2011-01-30 04:00:00,-0.6089862215078752,-4.254210290410479,-94.2415471771338
2011-01-30 05:00:00,-0.9910599139859911,-8.118098899535195,-148.16556063504638
2011-01-30 06:00:00,-0.8663956242471428,-7.188646938524447,-139.38846951705298
2011-01-30 07:00:00,-1.0150295679765733,-8.470118450208721,-167.51213621632263
2011-01-30 08:00:00,-0.6080345805594375,-6.525535346153184,-138.51306100253973
2011-01-30 09:00:00,-0.4385354954368877,-5.983012688767606,-116.88748276853624
2011-01-30 10:00:00,-0.6751712226948071,-5.22762970335095,-130.3455517736101
2011-01-30 11:00:00,-0.6786896484484756,-3.745441973469483,-110.31780337618196
2011-01-30 12:00:00,-0.2703218161305058,-3.138196841885389,-96.39508827259336
2011-01-30 13:00:00,-0.5658326220841373,-3.659645600088658,-103.36064843899179
2011-01-30 14:00:00,-0.4642137008356185,-4.990559779842037,-120.67687957415167
2011-01-30 15:00:00,-0.5708556283498565,-3.7422551238216237,-113.3242879239944
2011-01-30 16:00:00,-0.47768770718405856,-4.900387609414255,-123.97581167494607
2011-01-30 17:00:00,-0.16536248433936135,-2.7572075346756395,-76.10391822567557
2011-01-30 18:00:00,-0.3960344416880771,-4.201255885398175,-95.72326308381278
