,date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
349,2011-01-15 13:00:00,3.5354193477301514,16.74816827610289,240.71968028269714
350,2011-01-15 14:00:00,4.186519624986541,18.749466102138886,272.1876445555059
351,2011-01-15 15:00:00,2.9156117065003526,14.182597535251597,267.46019384857243
352,2011-01-15 16:00:00,2.2976067435907,10.72320208348433,188.2500101573277
353,2011-01-15 17:00:00,2.8569700602327655,13.041629329899699,236.2218136009154
354,2011-01-15 18:00:00,4.005755428500192,20.160611498817335,274.93301795943506
355,2011-01-15 19:00:00,4.28563892046055,18.9092209488135,272.1075584658284
356,2011-01-15 20:00:00,2.797975532398737,13.150568550247195,201.82402628248607
357,2011-01-15 21:00:00,3.214614240799314,14.647441395340753,216.0557544735124
358,2011-01-15 22:00:00,1.5380508225173015,7.494480721584566,92.75004973392329
359,2011-01-15 23:00:00,2.164732763954554,9.445838936875665,120.3858176412946
360,2011-01-16 00:00:00,3.275868603181637,15.0845855412237,271.24980592668044
361,2011-01-16 01:00:00,2.0471346506804746,8.879575557176604,108.98436645379067
362,2011-01-16 02:00:00,1.509698200043693,7.513891443712827,90.37536525170688
363,2011-01-16 03:00:00,1.2541559607991075,6.059937587629719,80.52235062220765
364,2011-01-16 04:00:00,1.3684643857500964,6.432525821134126,85.37867896024362
365,2011-01-16 05:00:00,1.0634063735193149,4.620316520545566,45.651697976552356
366,2011-01-16 06:00:00,1.0700293697896792,3.8771003928549748,49.94793984771086
367,2011-01-16 07:00:00,1.294795712342607,6.229331498092137,87.00528542875641
368,2011-01-16 08:00:00,1.1056766929895945,5.483167506557608,49.26148874188544
369,2011-01-16 09:00:00,1.4860648834124885,7.120137392534017,89.37180015272727
370,2011-01-16 10:00:00,0.6687173220058965,2.486732255848897,41.521524353483485
371,2011-01-16 11:00:00,0.6812098830342354,2.5586985504859823,41.521524353483485
372,2011-01-16 12:00:00,0.6822478287970168,2.7094190760515393,41.521524353483485
373,2011-01-16 13:00:00,0.6921700682187504,2.941673980587647,41.521524353483485
374,2011-01-16 14:00:00,0.645364593582004,2.151295496603002,41.521524353483485
375,2011-01-16 15:00:00,0.5086859795401409,1.9622895960267288,41.521524353483485
376,2011-01-16 16:00:00,0.7558086511201279,2.554796339152996,41.534155090545326
377,2011-01-16 17:00:00,1.0434860410981863,3.80532776997429,41.70511016330499
378,2011-01-16 18:00:00,0.8125107820493135,3.469694684045427,41.580233033745586
379,2011-01-16 19:00:00,1.4104946760173926,6.896567183998691,85.5756632915158
380,2011-01-16 20:00:00,1.3166599969059163,6.103407585778071,84.37659627046318
381,2011-01-16 21:00:00,1.0890809564083421,4.622726863999476,46.52046767562594
382,2011-01-16 22:00:00,1.0667791054362816,4.582753621132613,43.34531156061813
383,2011-01-16 23:00:00,1.0714702729710208,4.596136623705082,45.99598242622847
384,2011-01-17 00:00:00,1.0639610504305463,4.620645382038955,45.66837396857766
385,2011-01-17 01:00:00,1.067097635284761,3.8621859849550377,46.14042072787229
386,2011-01-17 02:00:00,1.0191385452898836,3.732009988116569,41.96187877812775
387,2011-01-17 03:00:00,0.508101729527278,1.7412071051100362,41.521524353483485
388,2011-01-17 04:00:00,0.5842313133746617,1.706328095677989,41.584486983124634
389,2011-01-17 05:00:00,0.4928977790616494,1.1331064896011918,41.521524353483485
390,2011-01-17 06:00:00,0.5251334822613205,1.8642857154249985,41.521524353483485
391,2011-01-17 07:00:00,1.0464613883724854,4.023866943882495,41.669282447336855
392,2011-01-17 08:00:00,3.711350314314947,16.68905555895076,214.207043213111
393,2011-01-17 09:00:00,3.8180826454747145,20.503064191932125,257.69051219655347
394,2011-01-17 10:00:00,3.539767389452593,16.46350968720138,241.84425299707652
395,2011-01-17 11:00:00,3.5759595576001404,16.976834635556653,289.49726357290615
396,2011-01-17 12:00:00,3.2543233309222495,15.232466468645221,216.03869728419414
397,2011-01-17 13:00:00,3.0782763006391907,14.56251833030688,201.57012112325032
398,2011-01-17 14:00:00,2.8022400613811826,13.25892778908188,200.34554693345493
399,2011-01-17 15:00:00,3.5598817289213605,17.400923035075984,211.0280829831802
400,2011-01-17 16:00:00,2.9642820751456758,14.287809898645435,199.85566036530457
401,2011-01-17 17:00:00,3.9730278538473587,22.589650081486635,326.667812743441
402,2011-01-17 18:00:00,7.514376002444954,40.105693524160216,369.74227235531504
403,2011-01-17 19:00:00,7.330522399542451,35.436160714958405,370.5970597133189
404,2011-01-17 20:00:00,3.9664246990209464,19.992510505636467,273.0779070988043
405,2011-01-17 21:00:00,3.3876183842395,15.30434188626847,272.6292073854856
406,2011-01-17 22:00:00,1.8085809895383933,8.094890957424955,106.91583635158094
407,2011-01-17 23:00:00,1.3925239083995862,7.003854183971626,91.60485966908152
408,2011-01-18 00:00:00,1.6229735586261087,7.90376386612896,102.88376145517826
409,2011-01-18 01:00:00,1.2926764065024283,6.101690542040571,78.82708495994507
410,2011-01-18 02:00:00,1.0618475938346648,3.8641748321726452,49.96620025113199
411,2011-01-18 03:00:00,0.7389115690302213,2.1547035218925554,41.983706769276424
412,2011-01-18 04:00:00,0.6973149822891056,2.554796339152996,41.521524353483485
413,2011-01-18 05:00:00,0.7817895905353452,2.9983940633280817,42.03747893142449
414,2011-01-18 06:00:00,1.058753336962258,4.098716262901149,44.09457733359537
415,2011-01-18 07:00:00,1.7844185848655079,8.484717974536068,103.69573368139092
416,2011-01-18 08:00:00,4.03523579637006,17.906136017306686,222.3579215855034
417,2011-01-18 09:00:00,4.239535498494282,21.161594326255653,274.7183219553507
418,2011-01-18 10:00:00,4.690392635633138,21.81615775717002,285.4911673832736
419,2011-01-18 11:00:00,3.975953624458959,17.287374245021965,273.3013617560414
420,2011-01-18 12:00:00,4.391700847718094,22.81044248198932,287.04423572372485
421,2011-01-18 13:00:00,5.2697812083500475,23.81419968934913,334.4643428064815
422,2011-01-18 14:00:00,6.114018605413775,32.79991802399018,359.53010345598585
423,2011-01-18 15:00:00,5.02452298460543,23.505840630297858,294.45772133350266
424,2011-01-18 16:00:00,5.597686487922132,26.492556664520357,349.40724348579687
425,2011-01-18 17:00:00,4.943400064995379,23.997825450851465,340.31613909305753
426,2011-01-18 18:00:00,5.310850780418794,24.17332738993846,341.02642846404075
427,2011-01-18 19:00:00,6.19390433740527,28.302962908487473,352.2692667634695
428,2011-01-18 20:00:00,5.075368605507715,23.654588259571376,320.3302158372504
429,2011-01-18 21:00:00,1.4417481118303728,6.060929302865013,86.76683274738423
430,2011-01-18 22:00:00,1.361693855354526,3.8621859849550377,80.61779353775869
431,2011-01-18 23:00:00,1.3731143959336323,4.911595131471068,80.84263199753208
432,2011-01-19 00:00:00,1.3754805178020775,5.484147077700246,80.9846991298127
433,2011-01-19 01:00:00,1.3954305301038532,5.79481713798534,81.81883592863356
434,2011-01-19 02:00:00,1.3650220183980621,5.3211943100937695,80.77493585232936
435,2011-01-19 03:00:00,0.5864788950208869,1.802087681246134,41.628636664723594
436,2011-01-19 04:00:00,0.5273021677384649,1.0053889623481955,41.521524353483485
437,2011-01-19 05:00:00,0.49362516347096475,0.8673357489256817,41.521524353483485
438,2011-01-19 06:00:00,0.5033312098929806,1.1480083059236323,41.521524353483485
439,2011-01-19 07:00:00,0.7876131805003059,2.958417677772055,41.83889804963183
440,2011-01-19 08:00:00,1.443088567122824,7.00048089201964,90.70192971918908
441,2011-01-19 09:00:00,1.565404253637272,7.899356925453076,99.30596663741304
442,2011-01-19 10:00:00,0.7270611493869531,2.988859705826952,41.533130355093476
443,2011-01-19 11:00:00,0.5131285081059508,2.052927820674149,41.521524353483485
444,2011-01-19 12:00:00,0.8117208862857064,3.391966296040107,42.089001218619345
445,2011-01-19 13:00:00,1.0715189284666415,4.20996659768625,52.18428080161882
446,2011-01-19 14:00:00,1.523666715407319,8.001932646923581,93.6483309158502
447,2011-01-19 15:00:00,1.0740295398651851,4.54078162517814,42.43678840063546
448,2011-01-19 16:00:00,1.0660116547389644,4.099092125806985,41.77529550323305
449,2011-01-19 17:00:00,1.1029598427678002,4.769256494527782,53.46276101202563
450,2011-01-19 18:00:00,1.3600006348250377,6.408048655505873,86.71502849775541
451,2011-01-19 19:00:00,1.3836489635349438,6.876042620899735,86.22908872344016
452,2011-01-19 20:00:00,1.8050376965212105,8.47292076286018,102.27522794486141
453,2011-01-19 21:00:00,1.3908328935467502,7.003854183971626,89.29020081590522
454,2011-01-19 22:00:00,0.7970225341077869,2.9595671754255783,41.64435911849011
455,2011-01-19 23:00:00,1.0710154078018739,4.098716262901149,42.07696552827494
456,2011-01-20 00:00:00,1.0667713263711738,4.09998948632603,41.838196009746476
457,2011-01-20 01:00:00,0.6866309875688335,2.690906723249817,41.521524353483485
458,2011-01-20 02:00:00,0.5054883751223712,1.160738796967448,41.521524353483485
459,2011-01-20 03:00:00,0.5079127938079466,1.1480083059236323,41.521524353483485
460,2011-01-20 04:00:00,0.4968488810810272,1.1331064896011918,41.521524353483485
461,2011-01-20 05:00:00,0.5331917591282114,0.8673357489256817,41.521524353483485
462,2011-01-20 06:00:00,0.7327947229682488,3.3209681989264723,41.544867493191084
463,2011-01-20 07:00:00,0.795744771926742,2.987786903834874,41.863868031035736
464,2011-01-20 08:00:00,2.8332589481978085,12.764378904338562,204.76422584203053
465,2011-01-20 09:00:00,3.5016799538157732,16.590944632099045,233.09691797921394
466,2011-01-20 10:00:00,3.609346928380254,17.000074840987143,271.5484160836193
467,2011-01-20 11:00:00,2.741586646085084,12.923312285915344,200.79652117283405
468,2011-01-20 12:00:00,2.642289611520033,12.819589861444639,209.3373690638578
469,2011-01-20 13:00:00,2.563258296327971,12.540204252685957,198.29637440906762
470,2011-01-20 14:00:00,3.0896517575986993,14.563207796922123,160.15720204527543
471,2011-01-20 15:00:00,2.2223401262887847,10.938141908450241,145.57285287094285
472,2011-01-20 16:00:00,2.784161518571376,13.18516350553872,196.17789459834563
473,2011-01-20 17:00:00,3.896189379377722,21.832637971326818,276.04883952246144
474,2011-01-20 18:00:00,5.228598312831866,29.111454837217888,355.50821404027795
475,2011-01-20 19:00:00,4.382516208836935,20.912114493811302,273.84831306942857
476,2011-01-20 20:00:00,3.219973242554607,14.734335522208479,270.13252622412523
477,2011-01-20 21:00:00,3.032527099451353,14.543027256185555,214.87100533919266
478,2011-01-20 22:00:00,1.7086602635008377,7.8631946221556435,103.96327595665981
479,2011-01-20 23:00:00,1.4168892758278508,5.4999139971088455,81.76114041773957
480,2011-01-21 00:00:00,1.3656919665048628,5.487586398975127,81.66792458894321
481,2011-01-21 01:00:00,1.3406175472747082,6.293249123768738,88.46497028327919
482,2011-01-21 02:00:00,1.109082265881917,5.3211943100937695,53.62261036356943
483,2011-01-21 03:00:00,1.1771789052083994,5.501554642876673,70.18512514221563
484,2011-01-21 04:00:00,1.4479950508223651,7.003854183971626,92.38282725359224
485,2011-01-21 05:00:00,1.524791220696935,7.06499590532615,97.01935887106947
486,2011-01-21 06:00:00,2.1389809527179864,9.470447678153139,164.46919664226382
487,2011-01-21 07:00:00,3.147412710671294,14.853567372913952,238.6811067812291
488,2011-01-21 08:00:00,4.448816837136138,20.96921152446398,281.48666927760854
489,2011-01-21 09:00:00,6.105225825006316,33.03866360800131,360.5030264411971
490,2011-01-21 10:00:00,4.686029393703734,19.235512317572063,279.03437610831537
491,2011-01-21 11:00:00,4.755236962687012,21.42915025266006,287.8213599332507
492,2011-01-21 12:00:00,4.773434081159163,21.88006950888596,288.6687479393202
493,2011-01-21 13:00:00,4.742814057863464,22.17597673233556,287.1945706556861
494,2011-01-21 14:00:00,2.8993352127419376,13.067777511006454,267.907762111733
495,2011-01-21 15:00:00,4.438522272440568,16.521574051592257,269.49496869667456
496,2011-01-21 16:00:00,4.893818374135648,22.608312466044573,288.3433071655955
497,2011-01-21 17:00:00,3.8585448178791486,18.37696298349303,269.8161853311651
498,2011-01-21 18:00:00,4.384658296723912,20.799751210110045,274.0547123057828
499,2011-01-21 19:00:00,4.5585345088504665,21.48922944264906,285.9573145857213
500,2011-01-21 20:00:00,7.41730299180564,35.97287819596811,373.3551636273648
501,2011-01-21 21:00:00,8.269316870532071,40.13491531813102,393.41381741327496
502,2011-01-21 22:00:00,5.110807778545825,22.616612484764065,294.01283036585954
503,2011-01-21 23:00:00,4.479807489945835,20.511764522373085,272.9769985494545
504,2011-01-22 00:00:00,4.432991084049635,18.1505020791415,271.7111399241699
505,2011-01-22 01:00:00,3.9289215916086304,16.55919072518436,239.68175176806386
506,2011-01-22 02:00:00,3.702832650447376,15.382429872061017,238.25575314057272
507,2011-01-22 03:00:00,3.4326698783944622,15.171577422657656,226.8300444868735
508,2011-01-22 04:00:00,2.154092863271898,9.820868848426086,120.40551576399857
509,2011-01-22 05:00:00,2.8393879290434407,11.792816399221216,237.80210482599912
510,2011-01-22 06:00:00,2.8228005520171107,11.263566041447962,237.9122342114732
511,2011-01-22 07:00:00,3.010032049903684,13.922981378473626,238.32479245030368
512,2011-01-22 08:00:00,3.4918620193709957,15.150177328343112,270.1111624097567
513,2011-01-22 09:00:00,3.7793958840670143,15.107255289167972,260.01284321951255
514,2011-01-22 10:00:00,4.4648567634388625,17.926618034953453,286.75616685316265
515,2011-01-22 11:00:00,4.3758257265698575,17.800806609147173,273.2942597828642
516,2011-01-22 12:00:00,3.8673463962078514,15.810229387512003,272.0766586124683
517,2011-01-22 13:00:00,2.9349156374739334,13.476057199312745,260.5774608435998
518,2011-01-22 14:00:00,3.614108592715057,15.240189815969218,264.74126341824984
519,2011-01-22 15:00:00,1.415613913107812,6.441382516897998,89.58992782254548
520,2011-01-22 16:00:00,1.3832401035242152,6.879773639843124,85.52953266725467
521,2011-01-22 17:00:00,1.6121710545144026,8.457406545288418,93.87867183144108
522,2011-01-22 18:00:00,1.5592624303648706,7.729213989275908,93.43958085179423
523,2011-01-22 19:00:00,2.829280433953115,13.430703641471547,159.7013507562027
524,2011-01-22 20:00:00,3.065476728782922,13.982835047377078,192.43340448572891
525,2011-01-22 21:00:00,3.8133871661317738,18.11568991901418,273.12956499212635
526,2011-01-22 22:00:00,3.952523276113967,19.874955497367708,221.94514385773905
527,2011-01-22 23:00:00,3.3287109280248126,15.204992468068658,272.2226160609472
528,2011-01-23 00:00:00,2.2463022160414874,10.686791754678557,179.57124421696736
529,2011-01-23 01:00:00,1.3208071503059629,6.837316085644744,90.00541261096805
530,2011-01-23 02:00:00,1.3781160045355099,6.410542160677396,90.02850986313116
531,2011-01-23 03:00:00,1.304321193815543,6.253165789920698,88.02846324300245
532,2011-01-23 04:00:00,1.075107021330199,4.6017200442850985,54.788910256660714
533,2011-01-23 05:00:00,0.6993378515170628,2.9854000361477264,41.521524353483485
534,2011-01-23 06:00:00,0.5124065572468859,2.053345400582825,41.521524353483485
535,2011-01-23 07:00:00,0.5050936800879449,2.0361770298386648,41.521524353483485
536,2011-01-23 08:00:00,0.7826458579667948,2.595658156457311,42.89468441338899
537,2011-01-23 09:00:00,1.112946739665966,5.468201964353125,55.61624260118035
538,2011-01-23 10:00:00,1.3841185566575098,5.4999139971088455,81.63619932220834
539,2011-01-23 11:00:00,1.3454811375891989,6.327953884251181,88.08636875914165
540,2011-01-23 12:00:00,2.1292531960493606,9.444644705477069,112.73869530853725
541,2011-01-23 13:00:00,2.173180753844431,10.68283401428289,144.5140224445611
542,2011-01-23 14:00:00,1.9205749098308238,9.391291260489833,117.94026561592014
543,2011-01-23 15:00:00,2.1345347626043614,10.690594497186641,169.8028996030218
544,2011-01-23 16:00:00,1.437014715454684,5.9168566947742365,84.65570038839911
545,2011-01-23 17:00:00,1.3752042766948105,4.030348875618079,80.71596426794825
546,2011-01-23 18:00:00,1.3982879022139634,4.706713368386481,80.74613319318861
547,2011-01-23 19:00:00,2.017041163888871,8.06091426637971,103.54499930906705
548,2011-01-23 20:00:00,1.9496636119558177,9.365513993411817,109.20811318974597
549,2011-01-23 21:00:00,1.3889152745655382,3.8621859849550377,81.02164531395486
550,2011-01-23 22:00:00,1.166537261542089,4.203517817147708,68.09589543272405
551,2011-01-23 23:00:00,1.4159171686926768,5.4791942105933975,81.16304670124703
552,2011-01-24 00:00:00,1.1342160161390231,4.0553193029274315,68.84894731759144
553,2011-01-24 01:00:00,1.1809120921191225,4.847554639708484,73.29694460473726
554,2011-01-24 02:00:00,1.751927376917222,7.94729465152844,102.0578832065053
555,2011-01-24 03:00:00,0.6192669791511429,2.143542569704346,41.521524353483485
556,2011-01-24 04:00:00,0.4928977790616494,1.080913121019239,41.521524353483485
557,2011-01-24 05:00:00,0.49362516347096475,1.0079281472695516,41.521524353483485
558,2011-01-24 06:00:00,0.49362516347096475,1.1283303148029709,41.521524353483485
559,2011-01-24 07:00:00,0.8016960740995693,2.979993865544652,49.36542967779198
560,2011-01-24 08:00:00,2.5990972839415956,12.257025829712486,153.90321757782635
561,2011-01-24 09:00:00,2.287040681466384,10.639858553181522,145.77404542743295
562,2011-01-24 10:00:00,1.3039480467727749,6.102121504417619,81.39477007141593
563,2011-01-24 11:00:00,1.260879547416731,6.026307035210997,79.24702642661593
564,2011-01-24 12:00:00,1.362573715325675,6.259610850418088,82.72041326140301
565,2011-01-24 13:00:00,1.3477204923993917,6.277167282352515,86.49859261428787
566,2011-01-24 14:00:00,1.0960114208022054,5.111682737153468,46.97595431487155
567,2011-01-24 15:00:00,1.4925595490952572,7.837564655545413,90.45242954480328
568,2011-01-24 16:00:00,1.3808414103716589,6.711258544226549,86.6912370399246
569,2011-01-24 17:00:00,1.7944986248219341,8.492736182987866,101.30663350288593
570,2011-01-24 18:00:00,1.6442215230146067,8.573341910614994,101.78021621548004
571,2011-01-24 19:00:00,1.5942711789178268,8.032778486785372,100.56713237590621
572,2011-01-24 20:00:00,1.672957173962088,8.54773265130578,93.29062587658805
573,2011-01-24 21:00:00,0.7087787354032208,2.959197493067163,41.521524353483485
574,2011-01-24 22:00:00,0.556525314964848,2.1341096201579863,41.521524353483485
575,2011-01-24 23:00:00,0.5198357616127158,1.9560768983207504,41.521524353483485
576,2011-01-25 00:00:00,0.49447131353728235,1.1480083059236323,41.521524353483485
577,2011-01-25 01:00:00,0.49447131353728235,0.18697788978115906,41.521524353483485
578,2011-01-25 02:00:00,0.49519869794659777,0.15614669789390392,41.521524353483485
579,2011-01-25 03:00:00,0.5200508901614393,0.15614669789390392,41.521524353483485
580,2011-01-25 04:00:00,0.4933916701391034,0.1565358688278991,41.521524353483485
581,2011-01-25 05:00:00,0.4928977790616494,0.15614669789390392,41.521524353483485
582,2011-01-25 06:00:00,0.49362516347096475,0.15614669789390392,41.521524353483485
583,2011-01-25 07:00:00,0.49447131353728235,0.2681368247623484,41.521524353483485
584,2011-01-25 08:00:00,0.7312691837510085,2.9896023197251416,41.533130355093476
585,2011-01-25 09:00:00,1.3719204616621223,6.480370100961782,83.71873536685827
586,2011-01-25 10:00:00,1.0932496014185855,5.3211943100937695,46.950403398862775
587,2011-01-25 11:00:00,1.0757648330765412,4.09998948632603,49.30322815017611
588,2011-01-25 12:00:00,0.7873740154470827,3.380681401429774,41.593806240608004
589,2011-01-25 13:00:00,0.7364414418321525,2.9837962026423277,41.521524353483485
590,2011-01-25 14:00:00,1.0672990811424148,4.541117220678263,42.43678840063546
591,2011-01-25 15:00:00,1.0606117039774352,4.36964261153087,42.63132733177717
592,2011-01-25 16:00:00,1.0531329728138932,3.8621859849550377,41.65617141588807
593,2011-01-25 17:00:00,0.789426743232985,2.9996426979013475,41.582069102510395
594,2011-01-25 18:00:00,1.070207505606301,3.997362714542211,42.82059835436557
595,2011-01-25 19:00:00,1.3448581444323577,6.302497228124022,86.24661950753979
596,2011-01-25 20:00:00,1.3572453166333214,6.87641891630818,86.28330101549228
597,2011-01-25 21:00:00,0.7851674191880997,2.161513648536234,42.946197299429244
598,2011-01-25 22:00:00,0.765372343574564,2.1619562307941105,41.584486983124634
599,2011-01-25 23:00:00,0.523835391183922,1.9988601106488257,41.521524353483485
600,2011-01-26 00:00:00,0.4953876336659291,1.1543417675734575,41.521524353483485
601,2011-01-26 01:00:00,0.49447131353728235,1.153196613373929,41.521524353483485
602,2011-01-26 02:00:00,0.49447131353728235,0.15614669789390392,41.521524353483485
603,2011-01-26 03:00:00,0.4928977790616494,0.1565358688278991,41.521524353483485
604,2011-01-26 04:00:00,0.49447131353728235,0.15614669789390392,41.521524353483485
605,2011-01-26 05:00:00,0.507955939935939,0.15614669789390392,41.521524353483485
606,2011-01-26 06:00:00,0.49447131353728235,0.15614669789390392,41.521524353483485
607,2011-01-26 07:00:00,0.5069615632032917,1.0144656341107168,41.521524353483485
608,2011-01-26 08:00:00,0.7861035438434951,2.987786903834874,41.59609298473462
609,2011-01-26 09:00:00,1.0597562285423936,3.8621859849550377,41.779006180894676
610,2011-01-26 10:00:00,0.7475085641413892,2.7094190760515393,41.521524353483485
611,2011-01-26 11:00:00,0.7272780023734977,3.1196821780577313,41.533130355093476
612,2011-01-26 12:00:00,0.7538389303102625,2.504802822674063,41.521524353483485
613,2011-01-26 13:00:00,0.703245211751519,3.384278712612443,41.544867493191084
614,2011-01-26 14:00:00,1.1088380658697934,5.8904480171652365,61.66989815691078
615,2011-01-26 15:00:00,0.6991487700509158,2.9996426979013475,41.533130355093476
616,2011-01-26 16:00:00,1.0879305821092384,4.890949215538976,46.22903473622756
617,2011-01-26 17:00:00,1.0721060437526917,4.706713368386481,45.68408251160576
618,2011-01-26 18:00:00,1.98361863562488,9.94912243827767,107.29702920284228
619,2011-01-26 19:00:00,1.5617902845607652,7.903360496252294,94.82337628110248
620,2011-01-26 20:00:00,1.6843927419314229,8.826449864677793,101.63688802499294
621,2011-01-26 21:00:00,1.123277648486652,5.483531657873399,63.80744833527944
622,2011-01-26 22:00:00,0.7934280896574981,2.596093685626688,49.33575775007594
623,2011-01-26 23:00:00,0.7736831439469598,2.6122807401505623,41.584486983124634
624,2011-01-27 00:00:00,0.7855089400220179,3.02301160041748,41.582069102510395
625,2011-01-27 01:00:00,0.5151459860283596,2.0514409250118204,41.521524353483485
626,2011-01-27 02:00:00,0.7915765652529689,2.958417677772055,41.64435911849011
627,2011-01-27 03:00:00,0.5293052686430627,0.8673357489256817,41.521524353483485
628,2011-01-27 04:00:00,0.49519869794659777,0.18697788978115906,41.521524353483485
629,2011-01-27 05:00:00,0.49519869794659777,0.15614669789390392,41.521524353483485
630,2011-01-27 06:00:00,0.49519869794659777,0.9191858723421473,41.521524353483485
631,2011-01-27 07:00:00,0.5170331926113698,1.153196613373929,41.521524353483485
632,2011-01-27 08:00:00,1.5997296514554185,7.732124455635048,94.80039052345604
633,2011-01-27 09:00:00,1.517915307814194,7.461725323432304,90.44007617642984
634,2011-01-27 10:00:00,1.0898525241947896,4.619943989704871,63.10823406461916
635,2011-01-27 11:00:00,1.0655414395929055,3.911633428419539,41.79211721234346
636,2011-01-27 12:00:00,0.7965118026549933,2.71965030495945,42.89468441338899
637,2011-01-27 13:00:00,1.0785512229742937,4.622726863999476,45.862912899719376
638,2011-01-27 14:00:00,1.0866837906401785,3.8621859849550377,63.60304235513679
639,2011-01-27 15:00:00,1.0722984442418835,4.369233397079428,42.43678840063546
640,2011-01-27 16:00:00,1.0712428554910558,4.101280639625716,42.13556430331704
641,2011-01-27 17:00:00,1.1054862845825308,4.846738116957949,47.28147892773671
642,2011-01-27 18:00:00,1.4491093347590591,7.120137392534017,89.3856419319953
643,2011-01-27 19:00:00,1.9246260711775482,9.405357152156496,108.15655084152506
644,2011-01-27 20:00:00,2.370799917167854,10.891856605384985,151.3412051520501
645,2011-01-27 21:00:00,1.3996354661104893,6.808174594485616,84.47517621947156
646,2011-01-27 22:00:00,1.0639429130816778,4.57258039665474,43.264572280806306
647,2011-01-27 23:00:00,0.9046873954473958,3.48665006041475,43.01757414313107
648,2011-01-28 00:00:00,0.7535262227230569,2.961906320984912,41.521524353483485
649,2011-01-28 01:00:00,0.6854067664628473,2.143542569704346,41.628636664723594
650,2011-01-28 02:00:00,0.6621285902072644,2.1547035218925554,41.521524353483485
651,2011-01-28 03:00:00,0.5845240334182314,1.1439946383803263,41.54600439054691
652,2011-01-28 04:00:00,0.5050936800879449,1.706328095677989,41.521524353483485
653,2011-01-28 05:00:00,0.5089831428419581,0.8673357489256817,41.521524353483485
654,2011-01-28 06:00:00,0.4953876336659291,1.174869280517422,41.521524353483485
655,2011-01-28 07:00:00,0.5041954920568769,1.9560768983207504,41.521524353483485
656,2011-01-28 08:00:00,1.3484391454669344,6.432525821134126,87.32734901362412
657,2011-01-28 09:00:00,1.8307801332663196,8.537726788159514,103.98360813614853
658,2011-01-28 10:00:00,1.4359773616329377,7.062482132003075,89.44137362649846
659,2011-01-28 11:00:00,1.1177075091093145,5.485144494789206,63.64978020698948
660,2011-01-28 12:00:00,1.0941144627452428,4.796902099033914,63.121946687124066
661,2011-01-28 13:00:00,1.110893503377261,5.483167506557608,49.123172775021025
662,2011-01-28 14:00:00,1.7883068023677982,8.513126643377207,100.47633280826156
663,2011-01-28 15:00:00,1.104697422158826,5.2905079127271755,53.845608292636605
664,2011-01-28 16:00:00,1.0588560453956868,3.8470830428004246,41.70511016330499
665,2011-01-28 17:00:00,1.3608921797883269,0.15614669789390392,80.53796908956019
666,2011-01-28 18:00:00,1.3940127884220517,0.15614669789390392,80.73611716138586
667,2011-01-28 19:00:00,1.4069348027760797,0.15614669789390392,80.73611716138586
668,2011-01-28 20:00:00,1.4050501361458894,0.15614669789390392,80.73611716138586
669,2011-01-28 21:00:00,1.3952393912833794,0.15614669789390392,80.71925326179425
670,2011-01-28 22:00:00,1.3044299612615535,0.15614669789390392,79.7468488053471
671,2011-01-28 23:00:00,1.405971958640012,0.15614669789390392,80.71925326179425
672,2011-01-29 00:00:00,1.2482787401010853,0.15614669789390392,79.90701828077275
673,2011-01-29 01:00:00,1.305923595420525,0.15614669789390392,80.62085723609917
674,2011-01-29 02:00:00,0.5358441742989551,1.105808416360629,41.521524353483485
675,2011-01-29 03:00:00,0.49447131353728235,0.9181955788478442,41.521524353483485
676,2011-01-29 04:00:00,0.49519869794659777,0.8673357489256817,41.521524353483485
677,2011-01-29 05:00:00,0.4954085150673213,0.31068675278065777,41.521524353483485
678,2011-01-29 06:00:00,0.49447131353728235,1.0119398848054046,41.521524353483485
679,2011-01-29 07:00:00,0.5358441742989551,1.1331064896011918,41.521524353483485
680,2011-01-29 08:00:00,0.7343389688341612,2.1495388635374133,41.60066788250945
681,2011-01-29 09:00:00,0.7758872895122356,2.945679351043091,41.521524353483485
682,2011-01-29 10:00:00,0.8794909777646054,3.4636936904786597,41.949024782762585
683,2011-01-29 11:00:00,0.8035411175186967,2.988859705826952,41.94362363137191
684,2011-01-29 12:00:00,0.5944790212360227,2.0514409250118204,41.628636664723594
685,2011-01-29 13:00:00,0.79304722189257,2.690906723249817,42.702891647353916
686,2011-01-29 14:00:00,0.9903192580205242,3.7206369419682717,41.910274893333664
687,2011-01-29 15:00:00,0.5052178680618158,2.050127811152692,41.521524353483485
688,2011-01-29 16:00:00,0.787170243395722,2.71965030495945,41.83889804963183
689,2011-01-29 17:00:00,0.8057515200861932,2.9473723399690788,42.672840260512224
690,2011-01-29 18:00:00,0.7954651402212352,3.023468546168126,41.640242666333585
691,2011-01-29 19:00:00,0.7786891574046259,2.579292289688461,41.83889804963183
692,2011-01-29 20:00:00,0.8193200957288437,3.384278712612443,42.089001218619345
693,2011-01-29 21:00:00,0.7351268389009733,2.9595671754255783,41.521524353483485
694,2011-01-29 22:00:00,0.5691312244383017,2.103741137981454,41.521524353483485
695,2011-01-29 23:00:00,0.5280556363758483,2.0833769753327496,41.521524353483485
696,2011-01-30 00:00:00,0.7448797560748112,2.1495388635374133,41.83889804963183
697,2011-01-30 01:00:00,0.6138677358741076,2.0060646779256515,42.53905696529666
