date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-17 15:00:00,3.3165576,17.125903246569813,584.7677770477903
2011-01-17 16:00:00,2.99295,14.189115007023291,486.3645177581961
2011-01-17 17:00:00,4.3130465,22.64404197621348,685.026953262933
2011-01-17 18:00:00,7.247025,38.69987705995081,1027.9386963238398
2011-01-17 19:00:00,7.3581862,35.16532049718907,997.6668659406618
2011-01-17 20:00:00,4.194343,18.734895961169823,602.4674499135956
2011-01-17 21:00:00,2.9017699,13.94234277816038,464.7930181365952
2011-01-17 22:00:00,2.0876045,8.098684835610062,298.1138830346949
2011-01-17 23:00:00,1.5313399,6.922912448340492,256.9442399686363
2011-01-18 00:00:00,1.6693475,7.317967572077441,265.0393730877867
2011-01-18 01:00:00,1.2086334,5.886494702040549,214.40177616790697
2011-01-18 02:00:00,0.8943785,3.9279693504011206,165.08369531022177
2011-01-18 03:00:00,0.7974538,2.466991732345795,126.07419378284034
2011-01-18 04:00:00,0.7290959,2.469234486220498,119.74796784411956
2011-01-18 05:00:00,0.77677494,3.0717002892418703,143.030460345305
2011-01-18 06:00:00,0.92569345,4.191804784250703,198.1738278201783
2011-01-18 07:00:00,1.7921865,7.882465398519242,299.0755917382064
2011-01-18 08:00:00,3.738264,17.512456384663587,590.4794900657596
2011-01-18 09:00:00,4.457298,20.43720913637549,688.4366908181503
2011-01-18 10:00:00,4.8630505,21.50470588019953,722.2685106051681
2011-01-18 11:00:00,3.8482847,16.525501051791178,635.0721629451579
2011-01-18 12:00:00,4.360624,21.30443628211023,675.8128556407859
2011-01-18 13:00:00,5.1094723,24.105009235166,788.5243952473745
2011-01-18 14:00:00,5.8789225,29.69824046766432,844.6149012777612
2011-01-18 15:00:00,5.9044437,23.63528530837622,743.0327965599879
2011-01-18 16:00:00,5.907421,25.942039824264675,781.4241359925297
2011-01-18 17:00:00,5.8855705,25.193514441242264,751.3018866600158
2011-01-18 18:00:00,6.372547,26.087579248489156,780.6877072631078
2011-01-18 19:00:00,6.7267585,27.04017715133475,806.0511460889652
2011-01-18 20:00:00,5.4637575,23.58621317456181,760.9692896861307
2011-01-18 21:00:00,1.865585,6.549082121923336,276.90061537839136
2011-01-18 22:00:00,1.340203,4.039168511247984,173.27647628811928
2011-01-18 23:00:00,1.5249395,5.380530517480057,206.3990447913069
2011-01-19 00:00:00,1.8678873,5.767991984339302,218.98613656288245
2011-01-19 01:00:00,1.8389317,6.019183011545109,214.2136859421777
2011-01-19 02:00:00,1.6292326,5.373871944752046,184.7394154199298
2011-01-19 03:00:00,0.87399864,1.7868506009844922,93.9933651105696
2011-01-19 04:00:00,0.6339932,0.9093761293301909,61.880805584402765
2011-01-19 05:00:00,0.4863983,0.8105902698928691,52.68066930724039
2011-01-19 06:00:00,0.5583222,1.271394720357207,75.16380747433541
2011-01-19 07:00:00,0.97978556,2.9837873590229886,147.9734709671066
2011-01-19 08:00:00,2.1369023,7.232741688299199,280.40713476382234
2011-01-19 09:00:00,2.3410463,7.769298642897608,289.89146139870616
2011-01-19 10:00:00,1.1974262,3.3007176638655418,155.33075543823355
2011-01-19 11:00:00,0.70307994,2.0760518935166545,107.93849807294744
2011-01-19 12:00:00,1.0050728,3.1629152706958945,136.57642120541854
2011-01-19 13:00:00,1.4458092,4.260477048985382,157.24814711296222
2011-01-19 14:00:00,1.9817528,7.464183368580376,241.4076720775762
2011-01-19 15:00:00,1.595872,4.594164328923213,162.48923669673178
2011-01-19 16:00:00,1.5153742,4.401163170141908,169.2524645917265
2011-01-19 17:00:00,1.5103314,4.684494514852551,167.1487284324482
2011-01-19 18:00:00,2.078006,6.588010559538517,221.6677244249788
2011-01-19 19:00:00,2.0269637,6.69309208946729,224.2695141605896
2011-01-19 20:00:00,2.284717,8.397505869190217,287.86197744929785
2011-01-19 21:00:00,2.0920432,7.165806013660864,272.38636216178486
2011-01-19 22:00:00,0.98349315,3.0160271448283926,126.50115582868764
2011-01-19 23:00:00,1.2433622,4.168498040717957,158.60593205971816
2011-01-20 00:00:00,1.3398706,4.20892946565206,156.41437972585763
2011-01-20 01:00:00,0.9341665,2.61530358702592,99.72716287876489
2011-01-20 02:00:00,0.6064548,1.3674525546371237,68.49450701260703
2011-01-20 03:00:00,0.54653037,1.154543888788528,58.82144777310605
2011-01-20 04:00:00,0.4639281,1.0030733518228836,47.01554532327317
2011-01-20 05:00:00,0.564133,0.8403664197380829,54.88762570676741
2011-01-20 06:00:00,0.87652665,3.1165188276188056,141.7703735058831
2011-01-20 07:00:00,0.93188095,3.095212186876755,140.77629715306202
2011-01-20 08:00:00,3.0988934,12.641725250933442,434.4789519719198
2011-01-20 09:00:00,3.8237133,15.729542653146062,530.8081630460401
2011-01-20 10:00:00,4.056451,17.215589157406797,593.8400400802986
2011-01-20 11:00:00,2.9870453,12.409287530150095,487.25856918777777
2011-01-20 12:00:00,2.7497034,12.794914926111543,462.48614286010303
2011-01-20 13:00:00,2.7119472,12.018867957181604,405.3993553864334
2011-01-20 14:00:00,2.8188834,14.247819695000194,432.6005618675848
2011-01-20 15:00:00,2.4029517,11.134089014873338,354.7958179388227
2011-01-20 16:00:00,2.8829,13.692460303445872,417.3230237969824
2011-01-20 17:00:00,4.111189,21.28166325002383,630.9216181373884
2011-01-20 18:00:00,5.9716215,28.45288141491181,762.9818235064952
2011-01-20 19:00:00,4.985614,20.859822066054168,657.1393169750922
2011-01-20 20:00:00,3.5377402,14.395226155363128,515.3777210013608
2011-01-20 21:00:00,2.7610626,12.88533540079366,439.8335489135395
2011-01-20 22:00:00,1.9484135,7.648355490813524,273.92309600355753
2011-01-20 23:00:00,1.7447459,5.91499188463933,239.82395847040988
2011-01-21 00:00:00,1.7831912,5.736854725503487,232.49852750717616
2011-01-21 01:00:00,1.7306664,6.217745418921391,225.37067276751603
2011-01-21 02:00:00,1.3127815,5.122747885997222,185.41462063216392
2011-01-21 03:00:00,1.3577123,5.344459597202894,194.6565610353797
2011-01-21 04:00:00,1.8000818,6.908413408673914,244.64176600564195
2011-01-21 05:00:00,2.0438817,7.062090326532355,282.49625605161657
2011-01-21 06:00:00,2.5660622,9.582218984962616,359.4983428029533
2011-01-21 07:00:00,3.1110547,13.089359030167376,488.6347386749485
2011-01-21 08:00:00,4.5534277,20.455127443732607,697.4833630409989
2011-01-21 09:00:00,5.727954,29.64434298681196,813.2904983637548
2011-01-21 10:00:00,4.8142924,19.79330612009166,712.5765762244363
2011-01-21 11:00:00,4.957815,20.899462770462243,726.9405089183541
2011-01-21 12:00:00,4.74976,21.72578136942332,733.5961177918798
2011-01-21 13:00:00,5.2124233,22.39263717874484,744.5197473733064
2011-01-21 14:00:00,3.1713111,13.217027803466882,485.6024776058325
2011-01-21 15:00:00,3.7243667,16.47048909267213,615.9347797960088
2011-01-21 16:00:00,4.6676908,22.943298776670268,729.8788386873309
2011-01-21 17:00:00,3.71677,17.61648734249706,599.8644822801241
2011-01-21 18:00:00,3.8158906,20.500437508362303,635.4918691768609
2011-01-21 19:00:00,4.2117214,21.31061713449885,689.3513016518257
2011-01-21 20:00:00,7.0172935,36.21730000259458,946.4175084195126
2011-01-21 21:00:00,7.636791,38.29839093019682,1021.3620852425616
2011-01-21 22:00:00,5.501354,22.00189973424301,710.7968249541067
2011-01-21 23:00:00,4.2281957,19.48650480958116,638.965773650215
2011-01-22 00:00:00,4.1418715,17.232566443228926,580.609842215455
2011-01-22 01:00:00,3.526081,15.013499029809571,523.756372579997
2011-01-22 02:00:00,3.3929274,14.453437713852868,505.0463713511366
2011-01-22 03:00:00,3.151676,13.525262064413612,466.2971931265444
2011-01-22 04:00:00,2.5964646,9.674664258126649,311.8335060487087
2011-01-22 05:00:00,2.6914337,11.386960720227288,397.2724369119521
2011-01-22 06:00:00,2.7829227,11.654591709414664,427.75222738594937
2011-01-22 07:00:00,2.9937968,13.139951064776062,464.598810504145
2011-01-22 08:00:00,3.3656466,15.429887179648432,539.7746675453782
2011-01-22 09:00:00,3.7573662,15.649489257649751,564.8290324180454
2011-01-22 10:00:00,4.5185957,17.934080156939906,639.4533831638086
2011-01-22 11:00:00,4.1537533,16.530186065352453,637.6816576617595
2011-01-22 12:00:00,3.692168,15.135273746530157,541.9382545006954
2011-01-22 13:00:00,3.3213422,14.010151061895224,453.7429816748635
2011-01-22 14:00:00,3.8591208,15.921124825770928,475.95951956298217
2011-01-22 15:00:00,2.122413,6.838124893613304,244.60276390811964
2011-01-22 16:00:00,1.7640254,6.782808435103105,238.1554137596924
2011-01-22 17:00:00,2.0380788,8.330013442697556,291.5973475359281
2011-01-22 18:00:00,2.168516,8.004321596428696,285.0864360137249
2011-01-22 19:00:00,2.9997048,12.9574008769256,420.9860338932259
2011-01-22 20:00:00,3.416918,13.68082004756888,451.6948007347677
2011-01-22 21:00:00,4.5414324,17.7259930295934,597.9827756952955
2011-01-22 22:00:00,4.4441886,17.78338138153194,550.3603587012722
2011-01-22 23:00:00,3.702682,13.618013477079232,477.3697372971101
2011-01-23 00:00:00,2.8717782,10.029754750355991,371.4988876118263
2011-01-23 01:00:00,1.8857429,6.794163935380892,244.91680063227437
2011-01-23 02:00:00,1.8032501,6.370850110553304,230.77107564855453
2011-01-23 03:00:00,1.6986084,6.142529201167253,213.74740670262315
2011-01-23 04:00:00,1.3550239,4.764237454348025,174.87251782749752
2011-01-23 05:00:00,0.8896206,2.85317086620768,113.5263977158645
2011-01-23 06:00:00,0.69448173,2.114669514407998,102.11139014607308
2011-01-23 07:00:00,0.6181757,1.888353508271284,109.2200091535109
2011-01-23 08:00:00,0.9067819,2.6734091132149853,145.92750566428683
2011-01-23 09:00:00,1.2271663,5.261471215463736,220.70126460460924
2011-01-23 10:00:00,1.7931685,5.83010179738511,253.16241277593352
2011-01-23 11:00:00,1.6617603,6.315992243359463,244.74188193656187
2011-01-23 12:00:00,2.5014467,9.409242678810818,365.0922353022846
2011-01-23 13:00:00,2.4629207,9.929508041313625,356.71563554047725
2011-01-23 14:00:00,2.1922421,8.913886279929091,330.1189396305212
2011-01-23 15:00:00,2.6294641,10.216685865764616,379.3145240008729
2011-01-23 16:00:00,1.900428,6.135983943018222,236.56845458180223
2011-01-23 17:00:00,1.576349,4.086427043288163,194.9800767429551
2011-01-23 18:00:00,1.6981019,4.964611645927725,213.7885697975113
2011-01-23 19:00:00,2.15357,7.789174900960821,270.6912120577684
2011-01-23 20:00:00,2.3430707,8.833070132681584,317.23063931060256
2011-01-23 21:00:00,1.7135994,4.330751861497733,211.6483517700236
2011-01-23 22:00:00,1.2014424,4.182984903555414,175.81535075455562
2011-01-23 23:00:00,1.773156,5.692791390470443,235.26887966510853
2011-01-24 00:00:00,1.4320986,4.30843126048625,173.40388264655886
2011-01-24 01:00:00,1.4449557,5.177036213041414,182.73462511954105
2011-01-24 02:00:00,1.912292,7.587054186287045,260.6433174667791
2011-01-24 03:00:00,0.77623177,2.187722828727016,86.39250465952772
2011-01-24 04:00:00,0.41462317,0.8248082011966344,46.35197124050545
2011-01-24 05:00:00,0.39375138,0.7536080422934209,41.5526407222967
2011-01-24 06:00:00,0.4951992,0.966419918400452,66.35316727651556
2011-01-24 07:00:00,1.0724897,3.201141039387237,157.82830128206558
2011-01-24 08:00:00,2.907653,11.59457393862518,393.5310603687476
2011-01-24 09:00:00,2.519863,10.058799616117264,351.3832859077183
2011-01-24 10:00:00,1.7983494,6.329154063866493,241.2718530892969
2011-01-24 11:00:00,1.5920252,6.173713190049877,239.09690902082772
2011-01-24 12:00:00,1.5143745,6.325286450898388,243.3337621291797
2011-01-24 13:00:00,1.6014436,6.275645132704097,236.5507485960352
2011-01-24 14:00:00,1.2777262,5.252101235570675,212.6239236675765
2011-01-24 15:00:00,1.8934562,8.051944809587424,296.550197564531
2011-01-24 16:00:00,1.649405,6.687360604188646,243.3722330274541
2011-01-24 17:00:00,2.0996032,8.137299040617403,285.3728303995338
2011-01-24 18:00:00,2.2999725,8.792067953109974,316.61297435379373
2011-01-24 19:00:00,2.0987258,7.998157610334375,281.3908249165148
2011-01-24 20:00:00,1.9448254,7.712095231009986,276.1367557610344
2011-01-24 21:00:00,1.0108731,3.203851723588322,144.3142689691811
2011-01-24 22:00:00,0.7005874,2.119571410308488,108.10127771308498
2011-01-24 23:00:00,0.68704045,1.577141040877481,95.1313376835082
2011-01-25 00:00:00,0.5625768,1.1193475926750376,65.25742446297241
2011-01-25 01:00:00,0.51186395,0.5870398790373871,43.93757100109264
2011-01-25 02:00:00,0.4403075,0.4640249571117656,36.45824266679932
2011-01-25 03:00:00,0.33031532,0.404799662027034,31.935424078625644
2011-01-25 04:00:00,0.33951733,0.3961122394662271,31.98755402979601
2011-01-25 05:00:00,0.32512224,0.3732855818150023,27.952637978399338
2011-01-25 06:00:00,0.3618517,0.4317996870887963,34.14939509427937
2011-01-25 07:00:00,0.37089255,0.5089883149091625,48.40760908320031
2011-01-25 08:00:00,0.86970866,2.8014354068340404,129.0952180803347
2011-01-25 09:00:00,1.4151669,5.950097672899531,206.26571202364616
2011-01-25 10:00:00,1.343101,5.140855237291999,196.4699768122092
2011-01-25 11:00:00,1.1464567,4.191900669211668,190.7921875371818
2011-01-25 12:00:00,1.0722344,3.502685213456245,161.33390854972458
2011-01-25 13:00:00,0.92957014,3.074679251240382,142.89447149990434
2011-01-25 14:00:00,1.1692144,4.418118682465828,167.9750349069364
2011-01-25 15:00:00,1.0532078,4.013731771910684,164.46764430155872
2011-01-25 16:00:00,0.9627552,3.65234390394144,151.79708992678454
2011-01-25 17:00:00,1.1004663,3.428069882484239,151.55467121134174
2011-01-25 18:00:00,1.3727679,4.150397065127996,177.60064524693007
2011-01-25 19:00:00,1.6973339,6.1048172545795305,216.49769559250595
2011-01-25 20:00:00,1.7925017,6.388644246178806,219.8779870867752
2011-01-25 21:00:00,1.0008932,2.5053045067793733,120.99895265475632
2011-01-25 22:00:00,0.85322934,2.3671025579240745,115.03959472354585
2011-01-25 23:00:00,0.72762746,1.6191978816451709,95.67320544126292
2011-01-26 00:00:00,0.6178081,1.174593086534712,62.28220716545562
2011-01-26 01:00:00,0.515134,1.0000929331262969,54.81050436111936
2011-01-26 02:00:00,0.41392982,0.4526719439587902,35.08564414600715
2011-01-26 03:00:00,0.32833788,0.3876123770251767,31.4821753394122
2011-01-26 04:00:00,0.30586624,0.3474558784566657,26.4458611442302
2011-01-26 05:00:00,0.32146135,0.3524375927979418,26.820527956248903
2011-01-26 06:00:00,0.34117302,0.3762192439904801,37.10109566713423
2011-01-26 07:00:00,0.5002354,0.7560046860117656,53.36234648042931
2011-01-26 08:00:00,0.8919747,2.8388284885041264,123.5693134352486
2011-01-26 09:00:00,1.2800776,3.8198649002974574,174.41572667299437
2011-01-26 10:00:00,0.83747864,2.634615399868686,128.84417176715354
2011-01-26 11:00:00,0.8736424,3.1615898750341422,157.5348819352435
2011-01-26 12:00:00,0.75393873,2.568861206500612,130.93505443285724
2011-01-26 13:00:00,0.8470075,3.2607426462733056,137.96682337049526
2011-01-26 14:00:00,1.1558204,5.189092109676251,172.6700031464615
2011-01-26 15:00:00,0.9359045,3.277660067860704,145.48870726077524
2011-01-26 16:00:00,1.1513578,4.695183168612847,186.39359129908877
2011-01-26 17:00:00,1.2003986,4.640628749068632,181.5183166310412
2011-01-26 18:00:00,2.2741876,9.536344104037552,316.38071994276913
2011-01-26 19:00:00,2.1537576,7.783287639789058,292.8852571742705
2011-01-26 20:00:00,2.0010762,8.085121100887857,277.425615998568
2011-01-26 21:00:00,1.6963031,5.789982164335584,227.4127471784961
2011-01-26 22:00:00,1.0296504,2.6698672112533064,128.38532067068093
2011-01-26 23:00:00,0.85581905,2.620521081250489,122.2164277466612
2011-01-27 00:00:00,0.8973779,3.1148366957507023,119.36887947085144
2011-01-27 01:00:00,0.7804278,1.9319968088104933,97.78591129786348
2011-01-27 02:00:00,0.89185464,2.855651412345399,106.86486909060734
2011-01-27 03:00:00,0.51210684,0.7568744977787117,52.8657393041473
2011-01-27 04:00:00,0.3403541,0.5169937397474187,37.88732564201284
2011-01-27 05:00:00,0.35294017,0.469510795616707,34.66315763226059
2011-01-27 06:00:00,0.39467412,0.7245681407443052,55.38180568095172
2011-01-27 07:00:00,0.62167233,1.2056735691255684,91.04980782349548
2011-01-27 08:00:00,2.1200614,7.3524075505315105,274.1669745960771
2011-01-27 09:00:00,2.1392112,7.507578729391934,312.8132757236525
2011-01-27 10:00:00,1.5482626,5.000154305981605,216.84012415277988
2011-01-27 11:00:00,1.1772888,4.055881752159744,200.97131945593432
2011-01-27 12:00:00,0.929786,2.726475674665095,142.4536158304543
2011-01-27 13:00:00,1.1511852,4.6565880341703885,179.58411826603916
2011-01-27 14:00:00,1.3490629,4.010347356155163,183.97992245126895
2011-01-27 15:00:00,1.3560597,4.362165981988738,194.0727775547968
2011-01-27 16:00:00,1.2136667,4.197857826508294,182.6487435880423
2011-01-27 17:00:00,1.5510905,4.850383941158103,202.63573002244252
2011-01-27 18:00:00,1.9001535,7.142968390148105,257.3511534003433
2011-01-27 19:00:00,2.6625352,9.5296917825556,331.0312252411169
2011-01-27 20:00:00,2.7756593,10.535409826915844,361.0885457947088
2011-01-27 21:00:00,1.6866696,6.529522546027191,247.70131018015965
2011-01-27 22:00:00,1.024196,4.1203498634909534,171.05659628134146
2011-01-27 23:00:00,1.0603149,3.687858562452543,166.20543916213637
2011-01-28 00:00:00,0.931351,3.0530132734349764,143.63667565639412
2011-01-28 01:00:00,0.72974133,2.242475306963416,100.35036194902492
2011-01-28 02:00:00,0.6919254,2.168670005743309,88.3327275083412
2011-01-28 03:00:00,0.60638994,1.1483710409674996,76.56328693006245
2011-01-28 04:00:00,0.5569677,1.395205143676982,65.92334128043596
2011-01-28 05:00:00,0.48030555,0.7599513293683087,55.102903123388735
2011-01-28 06:00:00,0.5091853,1.2574492898925145,80.76999053074715
2011-01-28 07:00:00,0.6225819,1.6723477974485312,101.61331432178748
2011-01-28 08:00:00,1.4307364,6.317141153281295,238.6701940295412
2011-01-28 09:00:00,2.189897,8.095581400806728,314.37854154041264
2011-01-28 10:00:00,1.7604227,6.92022498146878,266.7235064927068
2011-01-28 11:00:00,1.3830988,5.540490132604794,226.83083014723215
2011-01-28 12:00:00,1.3682132,4.898500356862039,207.9487729401424
2011-01-28 13:00:00,1.165377,4.981336134195508,201.1318807668732
2011-01-28 14:00:00,1.8632047,7.7384138449317055,258.89633430802206
2011-01-28 15:00:00,1.3302956,5.114582082934325,183.9728446736484
2011-01-28 16:00:00,1.0669363,3.79488940952536,152.41936539848334
2011-01-28 17:00:00,2.7104886,0.1248055477447725,290.68972908132974
2011-01-28 18:00:00,2.9036813,0.1079572378416741,411.8482974412286
2011-01-28 19:00:00,3.0279157,0.1310321831481861,377.4808447004842
2011-01-28 20:00:00,2.9345918,0.1057609022997459,315.0203849739344
2011-01-28 21:00:00,2.2287588,0.1203319369869509,263.63616555493786
2011-01-28 22:00:00,1.7799761,0.1181929713120868,229.6415282358424
2011-01-28 23:00:00,2.0806937,0.0993228207113395,246.08371768395955
2011-01-29 00:00:00,1.5690678,0.1213949990293852,213.74806881831813
2011-01-29 01:00:00,1.5835376,0.1353223712433684,194.8620811082032
2011-01-29 02:00:00,0.5480656,0.9227568100246912,56.08109002943567
2011-01-29 03:00:00,0.4883932,0.7447155832002919,43.4914136267373
2011-01-29 04:00:00,0.4529595,0.7059045876540723,40.403325191391474
2011-01-29 05:00:00,0.3873657,0.5715171684893301,37.630272337527096
2011-01-29 06:00:00,0.4205467,0.763860630972504,45.00332591248134
2011-01-29 07:00:00,0.519904,1.0610439043214712,75.20764235020192
2011-01-29 08:00:00,0.73409164,2.1391641166172035,101.94527158719976
2011-01-29 09:00:00,0.87085164,2.760457968983606,132.3450518061567
2011-01-29 10:00:00,0.858128,3.31071252417104,143.87053182302282
2011-01-29 11:00:00,0.840497,2.964639502717843,136.4971806378915
2011-01-29 12:00:00,0.7898572,2.11490750527548,114.3054469973662
2011-01-29 13:00:00,0.90335554,2.653781202718565,126.2878372207212
2011-01-29 14:00:00,0.9822685,3.45485996853309,147.02172860696896
2011-01-29 15:00:00,0.6796479,2.0279128025598023,99.95211680838209
2011-01-29 16:00:00,0.9331552,2.623027320287761,125.8387324310149
2011-01-29 17:00:00,1.0665948,2.9813595858625828,140.62946779239027
2011-01-29 18:00:00,1.0463638,3.2481543192948688,143.77246830867702
2011-01-29 19:00:00,0.9830663,2.7458945829498647,133.64836962197265
2011-01-29 20:00:00,1.0387634,3.4014782790347176,142.14723966245322
2011-01-29 21:00:00,0.89589643,2.9964593304199045,135.5106335442187
2011-01-29 22:00:00,0.6293935,2.142732110667264,101.53168552317572
2011-01-29 23:00:00,0.6554696,1.966205074320383,90.25511285983806
2011-01-30 00:00:00,0.7828848,2.2931447777466945,100.56308298089075
2011-01-30 01:00:00,0.8594207,1.9288122036640023,95.65978127048945
2011-01-30 02:00:00,0.68429136,1.4447611751927012,70.7070508978686
2011-01-30 03:00:00,0.9089559,2.607942501089322,95.28234327072263
2011-01-30 04:00:00,0.73133004,1.744913727467182,75.09351517586741
2011-01-30 05:00:00,0.49919385,0.6401817068727231,44.06410403493976
2011-01-30 06:00:00,0.4053929,0.6998248314075021,45.02608884966891
2011-01-30 07:00:00,0.4013398,0.5606520357948241,50.62937553937583
2011-01-30 08:00:00,0.50278664,0.7617688445348004,63.356461036272144
2011-01-30 09:00:00,0.59158534,0.981098682639442,83.60721825176357
2011-01-30 10:00:00,0.6289444,1.5334526392019026,99.48616174737651
2011-01-30 11:00:00,0.67696774,1.8709657444463117,106.64962934074914
2011-01-30 12:00:00,0.8672091,2.334111528593099,113.77053525822242
2011-01-30 13:00:00,0.68244064,1.930373751863188,100.60009255039913
2011-01-30 14:00:00,0.70040315,1.297276640014666,96.47836594164092
2011-01-30 15:00:00,0.72359216,1.823739841211491,98.8542912433834
2011-01-30 16:00:00,0.7336805,1.5493064473584215,100.54894279828036
2011-01-30 17:00:00,1.0789683,2.4504211619049583,136.90408657143414
2011-01-30 18:00:00,0.86476797,1.7446639928893664,119.7682580420354
2011-01-30 19:00:00,1.0209395,3.189967445194956,150.2305359398166
2011-01-30 20:00:00,1.6326852,4.544054415947139,200.44298243971008
2011-01-30 21:00:00,1.2339362,3.599219801369958,167.17848845430154
2011-01-30 22:00:00,0.8853747,2.558344850312928,122.95907913196882
2011-01-30 23:00:00,1.1504667,3.102917297207492,142.21083986905364
2011-01-31 00:00:00,1.4290285,3.956383910457976,161.40027252621422
2011-01-31 01:00:00,1.1563666,2.68760106479215,112.2794526716299
2011-01-31 02:00:00,0.64728177,0.9808866894703514,55.07820696424899
2011-01-31 03:00:00,0.49994782,0.6197760931322689,43.16578393894349
2011-01-31 04:00:00,0.3969166,0.4382046565338626,35.853712436852256
2011-01-31 05:00:00,0.44463682,0.4134159642042072,34.482719450196896
2011-01-31 06:00:00,0.4030901,0.5184273939809658,44.952317241576864
2011-01-31 07:00:00,0.5969499,1.0638615950985515,93.399098319664
2011-01-31 08:00:00,1.6966817,6.859762089931507,268.9814500573398
2011-01-31 09:00:00,3.2367902,14.84184184445355,522.4720891860438
2011-01-31 10:00:00,3.372175,14.673047889607558,580.4125353445983
2011-01-31 11:00:00,2.565218,11.30302565303057,433.01160184859873
2011-01-31 12:00:00,2.6849034,13.027148588195107,476.0117839229914
2011-01-31 13:00:00,2.5336854,11.255310121753537,393.679422028399
2011-01-31 14:00:00,2.514256,12.232510887371546,396.5183788240254
2011-01-31 15:00:00,3.130799,15.477653951130575,494.4622134123471
2011-01-31 16:00:00,2.9191227,14.51851911726175,459.7055442023817
2011-01-31 17:00:00,3.806967,20.58970476571124,589.3837776777243
2011-01-31 18:00:00,6.0992537,26.288952823714617,773.1194894849107
2011-01-31 19:00:00,6.39875,26.817827499895955,783.7388410999423
2011-01-31 20:00:00,6.2877336,30.609006955683576,813.2028938605599
2011-01-31 21:00:00,3.0565083,12.973062223495733,462.31495471106814
2011-01-31 22:00:00,1.6517869,6.995039365082828,261.7321511839668
2011-01-31 23:00:00,1.5306785,6.261948331760519,242.56127610873932
2011-02-01 00:00:00,1.3411862,5.2148262929266895,207.7609101852555
2011-02-01 01:00:00,1.0973203,4.403745336829019,185.40267676025852
2011-02-01 02:00:00,0.98239845,4.40664841064238,184.0805556014518
2011-02-01 03:00:00,0.87866485,3.456214254631139,156.47999439390446
2011-02-01 04:00:00,0.98153406,4.003941214586714,170.4629714351704
2011-02-01 05:00:00,1.1700547,4.274047270035463,185.3338337792414
2011-02-01 06:00:00,1.2367388,4.613935344761353,207.5070656353848
2011-02-01 07:00:00,1.8584802,8.147145190403949,326.6808633349957
2011-02-01 08:00:00,4.230372,21.64026873236276,650.5316628481729
2011-02-01 09:00:00,5.2931976,24.72710710722833,748.7106702654794
2011-02-01 10:00:00,4.5415087,19.12662781093491,677.6186933949025
2011-02-01 11:00:00,5.1539965,24.266031395229152,771.0724517601108
2011-02-01 12:00:00,4.7449617,20.16030598992134,687.705558770296
2011-02-01 13:00:00,4.1236253,16.357182958158283,596.9607398330239
2011-02-01 14:00:00,4.6746016,21.01893457759309,665.7955678270855
2011-02-01 15:00:00,4.457455,18.016726497784514,616.8051207650886
2011-02-01 16:00:00,3.385327,13.773100980678077,453.6828199127541
2011-02-01 17:00:00,4.4814873,17.487492764742523,568.3358123010776
2011-02-01 18:00:00,3.1657872,12.80200714210786,453.2824644867328
2011-02-01 19:00:00,3.6978467,15.8652897738241,545.4546158355414
2011-02-01 20:00:00,3.2236621,13.355472344147968,460.07242710201183
2011-02-01 21:00:00,2.65001,10.23522697257556,357.38172583769995
2011-02-01 22:00:00,1.9407641,6.789883388678812,253.72760822322627
2011-02-01 23:00:00,1.784684,5.1490192823252094,228.85422536679687
2011-02-02 00:00:00,1.4256744,4.90535720367602,197.7511374494051
2011-02-02 01:00:00,1.5885708,5.042584175417325,195.14658683157376
2011-02-02 02:00:00,1.8201021,6.916924290811396,234.40104482290195
2011-02-02 03:00:00,1.7467268,6.725421559336573,227.2831747335382
2011-02-02 04:00:00,1.4045365,5.255992312988804,189.32519165549687
2011-02-02 05:00:00,1.3333395,3.937581230583013,172.46061445502784
2011-02-02 06:00:00,1.3977199,4.3086537506163545,195.7093960418424
2011-02-02 07:00:00,1.3264565,5.472866715744655,212.55501773259897
2011-02-02 08:00:00,3.4478796,15.444350827608751,509.5730148293574
2011-02-02 09:00:00,6.233285,29.23044986545936,732.0828842493446
2011-02-02 10:00:00,4.5761847,20.016212253586765,665.1613683087062
2011-02-02 11:00:00,3.4756112,14.929223836504258,547.2762467692147
2011-02-02 12:00:00,3.3606806,15.347057378230003,526.9408605727922
2011-02-02 13:00:00,2.5935,10.403616446966092,342.21684120626395
2011-02-02 14:00:00,2.5795527,11.53081079176861,379.1460775893577
2011-02-02 15:00:00,2.025376,7.33451179920299,264.37383631008873
2011-02-02 16:00:00,2.092654,8.618811135485016,312.48924062908515
2011-02-02 17:00:00,2.9722054,14.274893036691845,437.1244368215215
2011-02-02 18:00:00,4.0717134,17.192300746387424,541.8914257736146
2011-02-02 19:00:00,5.1889057,23.724241533988952,676.9922968863759
2011-02-02 20:00:00,6.497449,29.45364655687081,773.9544986973654
2011-02-02 21:00:00,4.3075824,16.68586507666904,559.2347066507579
2011-02-02 22:00:00,1.8921627,6.584193974118513,252.28177317759165
2011-02-02 23:00:00,2.0622606,7.39251612642505,263.6956556587372
2011-02-03 00:00:00,1.678767,6.58657957118641,226.63919551154507
2011-02-03 01:00:00,1.8399638,6.330799047761666,230.64504688515623
2011-02-03 02:00:00,1.1424516,3.7086522090387377,160.9216952552798
2011-02-03 03:00:00,0.9921713,3.411643447120116,154.4231510366832
2011-02-03 04:00:00,0.99513656,2.8399706375978977,145.40924863218987
